seq,firstname,lastname,age,street,city,state,zip,dollar,pick,date
24,Essie,Paul,27,Vovof Park,Murzefe,NM,22498,$5775.80,RED,07/19/1903
25,Mable,Reid,38,Jofaw Square,Cufidti,NY,04352,$299.70,GREEN,03/20/2041
26,Lula,Mills,21,Navi Court,Bipamol,AR,70656,$6648.28,BLUE,05/27/2062
27,Johanna,Garza,48,Mozna Pass,Ovjuwpem,OR,82089,$9549.86,RED,08/15/1911
28,Anne,Ruiz,46,Kasfo Turnpike,Umsusuh,AZ,87081,$5729.52,YELLOW,06/10/1947
29,Herbert,Sharp,24,Bibsab Pike,Lezteblid,LA,22136,$3723.99,GREEN,08/18/2053
30,Ora,McBride,32,Dohe Point,Ubfahe,NV,81107,$3909.29,WHITE,12/24/1900
31,Marian,Griffith,25,Wugur Place,Foctirsi,NE,68903,$2115.04,YELLOW,02/05/1939
32,Manuel,Clayton,22,Zonob Drive,Gefwabek,CA,33082,$6207.96,YELLOW,08/20/2039
33,Louisa,Crawford,45,Bite Point,Evoekwam,RI,66511,$6163.47,YELLOW,10/12/2062
34,Ivan,Stewart,19,Joono Boulevard,Zizzephap,MD,33814,$1988.68,WHITE,01/09/1958
35,Landon,Sanders,19,Douhu Ridge,Olezojhes,NV,74935,$169.25,GREEN,03/02/2046
36,Alexander,Webb,33,Vabuji View,Opcaapo,WY,22111,$1378.15,GREEN,08/10/2027
37,Clarence,Smith,58,Bafi Lane,Wongujic,KY,12147,$8438.19,GREEN,06/30/2001
38,Edgar,Simon,29,Cisif Pass,Meczisilo,FL,63882,$8512.29,RED,05/30/1992
39,Hallie,Freeman,29,Mosi Glen,Hutpapfa,IN,04146,$1979.71,GREEN,05/10/2021
40,Gussie,Vega,23,Lani Terrace,Gorremfa,IA,71695,$3372.81,RED,10/12/2024
41,Donald,Lewis,50,Sedvow Junction,Umweca,SC,16601,$5134.77,GREEN,01/25/2046
42,Lou,Holland,33,Suvagu Key,Rowhevawo,WI,46517,$885.88,BLUE,05/19/1913
43,Steven,Curtis,27,Olof Terrace,Fildoknaf,MD,20834,$7177.23,YELLOW,01/11/2018
44,Claudia,Klein,30,Rolvij Avenue,Duvmega,LA,24318,$6020.15,YELLOW,03/28/2029
45,Lottie,Hopkins,45,Fowez River,Ravedetu,RI,80503,$8685.12,WHITE,11/18/2008
46,Carl,Munoz,21,Fahiki Trail,Wuegeza,NV,50150,$1144.85,WHITE,01/22/2059
47,Grace,Porter,51,Mocu Terrace,Nilagwir,WY,19570,$7756.49,GREEN,03/28/1950
48,Tom,Smith,63,Icuz Highway,Juslovew,MO,41382,$5865.31,YELLOW,08/03/2023
49,Willie,Meyer,25,Tola Way,Vovlezeb,MT,84551,$495.08,RED,10/05/2033
50,Dale,May,53,Idici Center,Kurjorule,SD,44166,$4345.41,YELLOW,08/27/1974
51,Devin,Morrison,64,Coja Place,Tekgecbuj,CO,48749,$9311.66,BLUE,04/19/1995
52,Winifred,Moss,54,Zuti Ridge,Zewkokiw,PA,91027,$1278.49,BLUE,04/07/1952
53,Tillie,Greer,26,Teuro Manor,Vuabzuk,RI,04867,$7724.38,RED,06/07/2021
54,Nell,Henderson,42,Rumub Turnpike,Bakulji,NV,11867,$1945.69,YELLOW,03/16/2008
55,Herbert,West,33,Cofaw Highway,Uwuhohbi,MA,33129,$9469.32,GREEN,01/08/2045
56,James,Vargas,44,Vedle Trail,Rawgiok,AR,12304,$7070.31,YELLOW,02/14/1911
57,Walter,Carter,33,Robna Loop,Iwpesli,ND,91720,$4585.70,WHITE,10/21/1907
58,Olive,Smith,31,Patup Turnpike,Idekofjo,OR,59367,$7901.70,RED,11/02/2050
59,Lettie,Palmer,52,Kodmo Pass,Nuwsiru,IN,14502,$1848.02,YELLOW,07/17/1983
60,Genevieve,Griffin,32,Utiaw Key,Kimlonhar,NC,74553,$5541.90,WHITE,04/22/1991
61,Luke,Gross,57,Ukoiso Street,Fowonitev,NY,00338,$9619.95,RED,02/24/1909
62,Frank,Curry,48,Vovu Avenue,Modildo,TX,24987,$1932.34,GREEN,08/12/1905
63,Dorothy,Daniels,45,Gapwo Path,Lutohema,MO,78994,$3989.02,RED,03/19/1973
64,Myrtie,Garza,33,Zegwat Square,Galmimko,CO,66151,$9151.86,WHITE,01/31/1927
65,Essie,Pena,55,Gemvug Plaza,Ujusakab,LA,74737,$3643.00,WHITE,02/04/2040
66,Vera,Moss,54,Ugimez Loop,Kobzazug,NM,73696,$2517.00,WHITE,06/27/1991
67,Johnny,Black,37,Geksiw Ridge,Femofeg,CO,92823,$867.58,BLUE,04/12/2046
68,Ivan,Boyd,23,Silu River,Fimisos,TN,38722,$6292.12,RED,12/09/2045
69,Louisa,Carter,55,Losdes Grove,Fatedsul,DE,85217,$9654.06,WHITE,04/21/2024
70,Amelia,Knight,47,Vegdeh Square,Wupojut,DC,85055,$8078.56,WHITE,08/29/1924
71,Lora,Chavez,64,Wuvud Parkway,Tavevza,OR,66181,$2342.89,GREEN,05/15/1997
72,Nathaniel,Patrick,28,Miuk Junction,Ihzujmi,AZ,05519,$5708.59,GREEN,10/01/2011
73,Cynthia,Pope,29,Arov Path,Jowatdul,MN,51101,$9745.68,BLUE,09/27/1900
74,Mattie,Graves,34,Oceg Heights,Beerow,HI,82873,$3171.53,BLUE,12/30/2048
75,Elva,Jensen,20,Ralse Path,Sabeguje,WY,79654,$3497.71,BLUE,03/02/1925
76,Marie,Mason,44,Irgez Parkway,Igoofimuw,SC,39633,$6033.40,GREEN,02/28/1906
77,Eleanor,Wells,35,Okej Place,Howisbir,KS,06623,$777.70,GREEN,05/13/1955
78,Calvin,Paul,32,Sehwum Plaza,Nounhu,OR,22580,$5143.34,BLUE,10/25/2065
79,Rodney,Rodriguez,32,Dikir Circle,Riseha,ID,90590,$7259.94,GREEN,07/23/2041
80,Ian,Marsh,57,Zicog Square,Asgikaz,DE,09595,$1151.14,YELLOW,02/16/1927
81,Dominic,Lawrence,27,Jipnih River,Saseraz,AZ,02272,$3506.41,BLUE,05/22/1909
82,Cordelia,Lee,63,Kidim Loop,Dojuplan,TN,16789,$6671.24,RED,02/04/2006
83,Olivia,Robinson,63,Hovfe Way,Pudepfid,MI,80747,$1341.05,GREEN,04/10/1956
84,Blake,Hill,58,Zasle Road,Mongeheto,MO,07118,$1173.84,WHITE,03/02/2026
85,Amy,Allison,60,Cevam Way,Ruhsewet,MN,59598,$4276.35,BLUE,04/12/1990
86,Johanna,Roberts,19,Aneki Highway,Piorehi,IN,35244,$4195.69,RED,12/09/2062
87,Randall,Barton,24,Omze Key,Obahakvik,DE,01269,$7262.59,WHITE,11/11/2042
88,Leah,Barnett,21,Juwu Pike,Oniuzume,KS,92025,$2911.25,WHITE,09/08/2043
89,Cora,Norton,43,Ajaewo Road,Neijued,TN,19559,$5597.96,RED,06/05/2012
90,Joel,Ray,33,Gouno Highway,Nincurse,MA,86842,$721.24,GREEN,07/09/1958
91,Sarah,Cunningham,40,Ivalob Heights,Jejferzuc,KS,30878,$85.34,YELLOW,05/07/2050
92,Christian,Barnes,26,Babon Boulevard,Imecaskov,CT,71121,$7764.06,YELLOW,04/17/2022
93,Ella,Caldwell,31,Wuffi Heights,Kavtanwi,DC,40480,$614.34,BLUE,11/02/2048
94,Harriet,Holland,36,Befdek Terrace,Ehaviscit,MD,23993,$7469.34,BLUE,01/16/2000
95,Ethan,Vasquez,24,Mawa Court,Totigonel,KS,94923,$699.43,YELLOW,12/07/1902
96,Steve,Reyes,27,Atvu Point,Rulhugap,NJ,03622,$3900.80,BLUE,12/20/2023
97,Janie,Bryant,62,Zeeha Mill,Doisilo,SC,20258,$718.11,WHITE,01/10/1931
98,Christian,King,48,Iniuvo Pike,Udfuib,TX,94936,$3923.80,YELLOW,05/03/1996
99,Lois,Reese,27,Geiri Terrace,Tulese,IN,71986,$5773.36,BLUE,07/04/1940
100,Jon,Hart,24,Cerzo Loop,Kugiha,AK,51122,$4550.90,WHITE,07/08/1956
